,likes,Checkins,Returns,Category,commBase,comm24,comm48,diff2448,baseTime,length,shares,hrs,sun_pub,mon_pub,tue_pub,wed_pub,thu_pub,fri_pub,sat_pub,sun_base,mon_base,tue_base,wed_base,thu_base,fri_base,sat_base,output,baseTime_l
33754,633016,183,168920.0,18.0,10.0,2,8.0,-6,"(35.0, 42.0]",141,18.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(35.0, 42.0]"
25620,1155,0,17.0,22.0,1.0,1,0.0,1,"(-1.0, 7.0]",122,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(-1.0, 7.0]"
27046,4488,0,124.0,40.0,0.0,0,0.0,0,"(7.0, 14.0]",413,46.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(7.0, 14.0]"
19380,4716837,0,490422.0,5.0,12.0,4,8.0,-4,"(42.0, 49.0]",102,45.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
19546,6379081,0,54297.0,24.0,60.0,1,6.0,-5,"(65.0, 72.0]",86,51.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(65.0, 72.0]"
19689,113415,0,106.0,47.0,0.0,0,0.0,0,"(57.0, 65.0]",8,4.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,0,"(57.0, 65.0]"
32270,98168,0,1843.0,36.0,132.0,132,0.0,132,"(14.0, 21.0]",87,1282.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,37,"(14.0, 21.0]"
11761,375226,0,35531.0,24.0,68.0,22,46.0,-24,"(28.0, 35.0]",87,26.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,5,"(28.0, 35.0]"
9888,101246,0,4086.0,24.0,4.0,4,0.0,4,"(-1.0, 7.0]",429,28.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,8,"(-1.0, 7.0]"
36231,668834,4,42523.0,9.0,121.0,0,52.0,-52,"(49.0, 57.0]",59,77.0,9,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
4187,672411,1,14221.0,9.0,8.0,8,0.0,8,"(7.0, 14.0]",236,14.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,4,"(7.0, 14.0]"
35245,22665,0,15605.0,92.0,0.0,0,0.0,0,"(28.0, 35.0]",62,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(28.0, 35.0]"
18190,25879,0,1970.0,36.0,4.0,0,0.0,0,"(65.0, 72.0]",98,27.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
8072,4072194,880,161174.0,9.0,76.0,23,53.0,-30,"(28.0, 35.0]",53,224.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,10,"(28.0, 35.0]"
37335,1548,0,581.0,16.0,0.0,0,0.0,0,"(65.0, 72.0]",53,1.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
38840,1720897,1152,10096.0,46.0,6.0,0,2.0,-2,"(57.0, 65.0]",46,19.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(57.0, 65.0]"
5410,356059,0,27989.0,8.0,19.0,19,0.0,19,"(7.0, 14.0]",32,2.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,6,"(7.0, 14.0]"
39487,1492303,0,187752.0,24.0,542.0,542,0.0,542,"(7.0, 14.0]",182,127.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,159,"(7.0, 14.0]"
8665,2071999,156,150355.0,57.0,39.0,39,0.0,39,"(-1.0, 7.0]",339,76.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,9,"(-1.0, 7.0]"
8443,32745,1559,770.0,32.0,3.0,0,2.0,-2,"(49.0, 57.0]",545,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
541,1552629,0,64641.0,9.0,125.0,1,49.0,-48,"(49.0, 57.0]",294,35.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(49.0, 57.0]"
27512,825,0,21.0,18.0,2.0,2,0.0,2,"(14.0, 21.0]",400,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(14.0, 21.0]"
2306,579587,0,33116.0,18.0,12.0,4,8.0,-4,"(35.0, 42.0]",35,28.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(35.0, 42.0]"
26654,88853,0,3169.0,2.0,15.0,0,1.0,-1,"(65.0, 72.0]",19,12.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
19342,4716837,0,490422.0,5.0,32.0,0,2.0,-2,"(57.0, 65.0]",115,51.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,1,"(57.0, 65.0]"
28217,39611,3243,612.0,32.0,0.0,0,0.0,0,"(7.0, 14.0]",258,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(7.0, 14.0]"
33984,149139,0,145.0,14.0,0.0,0,0.0,0,"(65.0, 72.0]",168,23.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
1829,3440,0,164.0,28.0,0.0,0,0.0,0,"(-1.0, 7.0]",44,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,15,"(-1.0, 7.0]"
38690,684014,0,72208.0,9.0,42.0,42,0.0,42,"(7.0, 14.0]",15,16.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,1,"(7.0, 14.0]"
16788,1057645,0,119644.0,24.0,129.0,7,18.0,-11,"(65.0, 72.0]",15,283.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
40693,309914,13,5432.0,26.0,28.0,28,0.0,28,"(-1.0, 7.0]",389,288.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,20,"(-1.0, 7.0]"
28003,2001197,0,1053.0,2.0,8.0,0,1.0,-1,"(57.0, 65.0]",232,4.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(57.0, 65.0]"
27688,5365996,40729,102442.0,9.0,100.0,0,3.0,-3,"(65.0, 72.0]",207,55.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
8222,165002,0,25302.0,36.0,154.0,36,118.0,-82,"(35.0, 42.0]",793,429.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,5,"(35.0, 42.0]"
12086,358398,0,8153.0,18.0,15.0,0,0.0,0,"(57.0, 65.0]",94,8.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(57.0, 65.0]"
39452,5416,24787,314.0,54.0,0.0,0,0.0,0,"(35.0, 42.0]",406,2.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
18092,25879,0,1970.0,36.0,13.0,13,0.0,13,"(21.0, 28.0]",100,36.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,3,"(21.0, 28.0]"
14482,55520,0,13.0,26.0,0.0,0,0.0,0,"(21.0, 28.0]",24,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(21.0, 28.0]"
22508,32319,666,406.0,32.0,2.0,1,1.0,0,"(21.0, 28.0]",269,29.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
18270,10135,0,1025.0,24.0,2.0,1,1.0,0,"(21.0, 28.0]",105,1.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(21.0, 28.0]"
34302,236881,1172,36034.0,40.0,29.0,4,25.0,-21,"(42.0, 49.0]",141,37.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
4594,104037,0,30.0,14.0,5.0,0,1.0,-1,"(57.0, 65.0]",81,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(57.0, 65.0]"
26212,343688,0,13610.0,24.0,66.0,12,54.0,-42,"(42.0, 49.0]",77,19.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
7464,15064,0,0.0,5.0,0.0,0,0.0,0,"(57.0, 65.0]",2,41.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
26534,13742,0,66.0,17.0,0.0,0,0.0,0,"(21.0, 28.0]",110,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(21.0, 28.0]"
6189,996915,0,86122.0,24.0,267.0,3,32.0,-29,"(65.0, 72.0]",110,55.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,4,"(65.0, 72.0]"
6694,285320,0,5510.0,24.0,11.0,3,0.0,3,"(14.0, 21.0]",118,2.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(14.0, 21.0]"
5874,2373,0,8.0,38.0,0.0,0,0.0,0,"(14.0, 21.0]",115,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(14.0, 21.0]"
32044,11384,0,226.0,2.0,12.0,0,12.0,-12,"(35.0, 42.0]",150,4.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(35.0, 42.0]"
16024,590707,0,25344.0,79.0,27.0,27,0.0,27,"(14.0, 21.0]",140,258.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,9,"(14.0, 21.0]"
5239,6141231,108622,290050.0,36.0,344.0,16,169.0,-153,"(49.0, 57.0]",59,916.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,1,"(49.0, 57.0]"
14968,212881,49,25.0,16.0,2.0,2,0.0,2,"(14.0, 21.0]",21,13.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(14.0, 21.0]"
8353,32745,1559,770.0,32.0,0.0,0,0.0,0,"(-1.0, 7.0]",517,28.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,2,"(-1.0, 7.0]"
21266,321135,148,1651.0,16.0,5.0,0,5.0,-5,"(42.0, 49.0]",11,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
30628,1259,0,0.0,2.0,27.0,27,0.0,27,"(7.0, 14.0]",172,5.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,0,"(7.0, 14.0]"
19053,99033,414,1053.0,32.0,0.0,0,0.0,0,"(42.0, 49.0]",68,1.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
37770,22035,0,2310.0,24.0,2.0,0,0.0,0,"(65.0, 72.0]",80,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(65.0, 72.0]"
1524,1977515,27412,92370.0,9.0,91.0,91,0.0,91,"(21.0, 28.0]",118,111.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,2,"(21.0, 28.0]"
18716,5836724,0,47316.0,42.0,33.0,5,11.0,-6,"(49.0, 57.0]",121,38.0,15,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,3,"(49.0, 57.0]"
30898,518876,0,51411.0,24.0,3.0,3,0.0,3,"(-1.0, 7.0]",74,24.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,7,"(-1.0, 7.0]"
3243,1055660,0,120305.0,18.0,34.0,7,27.0,-20,"(42.0, 49.0]",79,38.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,2,"(42.0, 49.0]"
31367,2078654,2715,84453.0,9.0,0.0,0,0.0,0,"(57.0, 65.0]",281,3.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
21754,3280313,1,39324.0,14.0,516.0,16,76.0,-60,"(57.0, 65.0]",75,2009.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,2,"(57.0, 65.0]"
16649,1408791,158,172.0,23.0,16.0,2,14.0,-12,"(35.0, 42.0]",28,16.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(35.0, 42.0]"
33683,633016,183,168920.0,18.0,5.0,1,2.0,-1,"(49.0, 57.0]",292,2.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
11130,175201,0,54849.0,36.0,32.0,32,0.0,32,"(-1.0, 7.0]",2348,59.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,74,"(-1.0, 7.0]"
24801,68306,0,3811.0,2.0,15.0,15,0.0,15,"(21.0, 28.0]",16,27.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,2,"(21.0, 28.0]"
35220,22665,0,15605.0,92.0,4.0,0,0.0,0,"(65.0, 72.0]",161,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
17742,257320,0,81826.0,20.0,15.0,0,2.0,-2,"(65.0, 72.0]",114,22.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,1,"(65.0, 72.0]"
27602,5365996,40729,102442.0,9.0,92.0,92,0.0,92,"(14.0, 21.0]",104,94.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,11,"(14.0, 21.0]"
32694,55157,1029,2727.0,35.0,0.0,0,0.0,0,"(65.0, 72.0]",14,1.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
40691,309914,13,5432.0,26.0,7.0,1,6.0,-5,"(42.0, 49.0]",423,121.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(42.0, 49.0]"
27165,1501468,0,50185.0,8.0,507.0,35,280.0,-245,"(49.0, 57.0]",28,1219.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,6,"(49.0, 57.0]"
36243,3927,781,8.0,106.0,0.0,0,0.0,0,"(21.0, 28.0]",105,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(21.0, 28.0]"
40146,1548753,10803,59597.0,9.0,16.0,1,1.0,0,"(65.0, 72.0]",135,3.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(65.0, 72.0]"
2640,3544586,122388,227617.0,9.0,579.0,166,413.0,-247,"(21.0, 28.0]",47,3694.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,20,"(21.0, 28.0]"
31482,20056,16560,597.0,30.0,0.0,0,0.0,0,"(14.0, 21.0]",1132,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(14.0, 21.0]"
38316,206412,0,1464.0,18.0,7.0,1,6.0,-5,"(28.0, 35.0]",16,1.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(28.0, 35.0]"
24506,421482,0,77336.0,18.0,205.0,205,0.0,205,"(14.0, 21.0]",160,98.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,22,"(14.0, 21.0]"
4537,104037,0,30.0,14.0,8.0,0,1.0,-1,"(57.0, 65.0]",32,8.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(57.0, 65.0]"
16706,309999,28,43647.0,9.0,45.0,0,9.0,-9,"(57.0, 65.0]",183,4.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(57.0, 65.0]"
4872,4290409,11,131422.0,9.0,54.0,3,51.0,-48,"(35.0, 42.0]",219,18.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,1,"(35.0, 42.0]"
3604,81756,0,2947.0,36.0,36.0,6,10.0,-4,"(65.0, 72.0]",529,175.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,1,"(65.0, 72.0]"
2732,425753,2197,10938.0,31.0,236.0,236,0.0,236,"(14.0, 21.0]",119,181.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,50,"(14.0, 21.0]"
36667,1340759,33935,49392.0,9.0,61.0,61,0.0,61,"(14.0, 21.0]",276,41.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,3,"(14.0, 21.0]"
3667,81756,0,2947.0,36.0,38.0,3,35.0,-32,"(35.0, 42.0]",350,79.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
16275,410245,0,27432.0,24.0,486.0,107,379.0,-272,"(35.0, 42.0]",644,22.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,3,"(35.0, 42.0]"
39668,1947129,7,242852.0,18.0,24.0,3,13.0,-10,"(49.0, 57.0]",252,177.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,2,"(49.0, 57.0]"
8512,32745,1559,770.0,32.0,3.0,3,0.0,3,"(7.0, 14.0]",470,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(7.0, 14.0]"
209,3995273,0,297147.0,4.0,819.0,61,248.0,-187,"(49.0, 57.0]",37,293.0,17,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,18,"(49.0, 57.0]"
13258,25247,393,6182.0,24.0,4.0,2,2.0,0,"(21.0, 28.0]",11,45.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(21.0, 28.0]"
37476,300536,272,28053.0,24.0,41.0,8,33.0,-25,"(42.0, 49.0]",100,23.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
31214,36734,0,4.0,14.0,8.0,8,0.0,8,"(21.0, 28.0]",160,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(21.0, 28.0]"
12838,416948,0,57260.0,18.0,9.0,9,0.0,9,"(14.0, 21.0]",163,3.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,3,"(14.0, 21.0]"
9913,101246,0,4086.0,24.0,13.0,0,1.0,-1,"(65.0, 72.0]",156,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(65.0, 72.0]"
1715,115669,0,745.0,1.0,0.0,0,0.0,0,"(42.0, 49.0]",152,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(42.0, 49.0]"
39051,2046147,0,123685.0,9.0,380.0,380,0.0,380,"(14.0, 21.0]",706,878.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,31,"(14.0, 21.0]"
28231,39611,3243,612.0,32.0,0.0,0,0.0,0,"(65.0, 72.0]",320,1.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
1767,115669,0,745.0,1.0,1.0,1,0.0,1,"(7.0, 14.0]",44,4.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(7.0, 14.0]"
34444,236881,1172,36034.0,40.0,8.0,0,3.0,-3,"(65.0, 72.0]",83,22.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
29801,865437,0,23219.0,24.0,0.0,0,0.0,0,"(-1.0, 7.0]",55,1.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,26,"(-1.0, 7.0]"
31702,2470711,36,271475.0,9.0,95.0,5,90.0,-85,"(35.0, 42.0]",112,197.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(35.0, 42.0]"
2929,413095,0,19301.0,24.0,100.0,100,0.0,100,"(-1.0, 7.0]",121,44.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,46,"(-1.0, 7.0]"
25145,3424,3264,168.0,32.0,5.0,1,4.0,-3,"(42.0, 49.0]",146,18.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
27629,5365996,40729,102442.0,9.0,101.0,101,0.0,101,"(-1.0, 7.0]",148,88.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,26,"(-1.0, 7.0]"
36651,1340759,33935,49392.0,9.0,66.0,66,0.0,66,"(7.0, 14.0]",198,17.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,1,"(7.0, 14.0]"
27967,3319,10,1.0,17.0,5.0,1,4.0,-3,"(42.0, 49.0]",157,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(42.0, 49.0]"
29729,865437,0,23219.0,24.0,29.0,0,5.0,-5,"(57.0, 65.0]",133,20.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(57.0, 65.0]"
37175,8415,0,5.0,16.0,3.0,0,1.0,-1,"(57.0, 65.0]",71,2.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(57.0, 65.0]"
9574,114303,0,41419.0,24.0,68.0,15,53.0,-38,"(21.0, 28.0]",42,2.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,3,"(21.0, 28.0]"
38442,23055,0,67.0,36.0,47.0,0,5.0,-5,"(65.0, 72.0]",140,177.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,0,"(65.0, 72.0]"
18493,12996,0,58.0,68.0,8.0,1,7.0,-6,"(42.0, 49.0]",47,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(42.0, 49.0]"
5969,3611,0,16.0,45.0,0.0,0,0.0,0,"(42.0, 49.0]",51,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
30511,1128745,0,52663.0,9.0,10.0,10,0.0,10,"(-1.0, 7.0]",152,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,4,"(-1.0, 7.0]"
26740,879585,11,49540.0,9.0,481.0,4,477.0,-473,"(42.0, 49.0]",58,86.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
21080,220749,0,12792.0,18.0,8.0,8,0.0,8,"(-1.0, 7.0]",128,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,11,"(-1.0, 7.0]"
13544,1145,39,39.0,59.0,0.0,0,0.0,0,"(49.0, 57.0]",11,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
10549,138542,0,1687.0,18.0,4.0,4,0.0,4,"(14.0, 21.0]",131,1.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,2,"(14.0, 21.0]"
11986,1791,0,99.0,18.0,5.0,0,2.0,-2,"(57.0, 65.0]",154,2.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
2785,1573,10304,147.0,32.0,8.0,0,3.0,-3,"(57.0, 65.0]",197,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(57.0, 65.0]"
25822,246883,15,10884.0,24.0,10.0,1,3.0,-2,"(57.0, 65.0]",39,64.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(57.0, 65.0]"
5986,3611,0,16.0,45.0,0.0,0,0.0,0,"(14.0, 21.0]",56,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(14.0, 21.0]"
15175,21292,40768,525.0,32.0,1.0,1,0.0,1,"(21.0, 28.0]",71,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(21.0, 28.0]"
10228,1516625,0,6813.0,14.0,551.0,551,0.0,551,"(-1.0, 7.0]",124,526.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,832,"(-1.0, 7.0]"
19610,6379081,0,54297.0,24.0,18.0,12,6.0,6,"(21.0, 28.0]",96,89.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(21.0, 28.0]"
10408,3107,6005,38.0,27.0,0.0,0,0.0,0,"(-1.0, 7.0]",1311,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,0,"(-1.0, 7.0]"
